DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
CDS,S2825,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NTPS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,175,,,,,
CDS,S2826,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NTPS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,203,,,,,
CDS,S2827,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NTPS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,231,,,,,
CDS,S2828,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NTCS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,152,,,,,
CDS,S2829,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NTCS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,180,,,,,
CDS,S2830,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NTCS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,208,,,,,
CDS,S2831,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NTCS,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,236,,,,,
CDS,S2832,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,APT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,25000,,,,,
CDS,S2833,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,APT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,26000,,,,,
CDS,S2834,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,APT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,27000,,,,,
CDS,S2835,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,APT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,28000,,,,,
CDS,S2836,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,APPS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11023.03,,,,,
CDS,S2837,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,APPS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11034.98,,,,,
CDS,S2838,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,APPS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11046.93,,,,,
CDS,S2839,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,APPS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11058.88,,,,,
CDS,S2840,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,APCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11037.75,,,,,
CDS,S2841,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,APCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11049.7,,,,,
CDS,S2842,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,APCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11061.65,,,,,
CDS,S2843,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,APCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11073.6,,,,,
CDS,S2844,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,RWDPB,INDEPENDENT,INR,uybbnbweew,,AUDITED,Q,,2019-Q2,11008.31,,,,,
CDS,S2845,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,RWDPB,INDEPENDENT,INR,uybbnbweew,,AUDITED,Q,,2019-Q2,11020.26,,,,,
CDS,S2846,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,RWDPB,INDEPENDENT,INR,uybbnbweew,,AUDITED,Q,,2019-Q2,11032.21,,,,,
CDS,S2847,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,RWDPB,INDEPENDENT,INR,uybbnbweew,,AUDITED,Q,,2019-Q2,11044.16,,,,,
CDS,S2848,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NICDSPPR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11081.91,,,,,
CDS,S2849,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NICDSPPR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11093.86,,,,,
CDS,S2850,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NICDSPPR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11105.81,,,,,
CDS,S2851,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NICDSPPR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11117.76,,,,,
CDS,S2852,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NICDSCRPCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,32000,,,,,
CDS,S2853,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NICDSCRPCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,33000,,,,,
CDS,S2854,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NICDSCRPCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,34000,,,,,
CDS,S2855,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NICDSCRPCS,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,35000,,,,,
CDS,S2856,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NICDSCRPCSP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11052.47,,,,,
CDS,S2857,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NICDSCRPCSP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11064.42,,,,,
CDS,S2858,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NICDSCRPCSP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11076.37,,,,,
CDS,S2859,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NICDSCRPCSP,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11088.32,,,,,
CDS,S2860,,,,,,,,,,,,,,,PROSEL,ATD,,,,,,GL_OP,NICDSCRPCSR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11067.19,,,,,
CDS,S2861,,,,,,,,,,,,,,,PROBUY,ATD,,,,,,GL_OP,NICDSCRPCSR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11079.14,,,,,
CDS,S2862,,,,,,,,,,,,,,,PROSEL,PERIOD_END,,,,,,GL_OP,NICDSCRPCSR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11091.09,,,,,
CDS,S2863,,,,,,,,,,,,,,,PROBUY,PERIOD_END,,,,,,GL_OP,NICDSCRPCSR,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11103.04,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,DVJSBKBCCP,AUDITED,Q,,2019-Q2,5000,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,DVJSBKBCCP,AUDITED,Q,,2019-Q2,10713.04,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,DVJSBKBCCP,AUDITED,Q,,2019-Q2,10724.99,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,DVJSBKBCCP,AUDITED,Q,,2019-Q2,10736.94,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,DVJSBKBCCP,AUDITED,Q,,2019-Q2,10748.89,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,DVJSBKBCCP,AUDITED,Q,,2019-Q2,10760.84,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,EBBRDXVDXF,AUDITED,Q,,2019-Q2,5150,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,EBBRDXVDXF,AUDITED,Q,,2019-Q2,10727.76,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,EBBRDXVDXF,AUDITED,Q,,2019-Q2,10739.71,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,EBBRDXVDXF,AUDITED,Q,,2019-Q2,10751.66,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,EBBRDXVDXF,AUDITED,Q,,2019-Q2,10763.61,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,EBBRDXVDXF,AUDITED,Q,,2019-Q2,10775.56,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,RXFVJBXAON,AUDITED,Q,,2019-Q2,5300,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,RXFVJBXAON,AUDITED,Q,,2019-Q2,10742.48,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,RXFVJBXAON,AUDITED,Q,,2019-Q2,10754.43,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,RXFVJBXAON,AUDITED,Q,,2019-Q2,10766.38,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,RXFVJBXAON,AUDITED,Q,,2019-Q2,10778.33,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,RXFVJBXAON,AUDITED,Q,,2019-Q2,10790.28,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,VRBZQLMAAY,AUDITED,Q,,2019-Q2,5450,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,VRBZQLMAAY,AUDITED,Q,,2019-Q2,10757.2,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,VRBZQLMAAY,AUDITED,Q,,2019-Q2,10769.15,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,VRBZQLMAAY,AUDITED,Q,,2019-Q2,10781.1,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,VRBZQLMAAY,AUDITED,Q,,2019-Q2,10793.05,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,VRBZQLMAAY,AUDITED,Q,,2019-Q2,10805,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,TTQEMFFWMO,AUDITED,Q,,2019-Q2,5600,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,TTQEMFFWMO,AUDITED,Q,,2019-Q2,10771.92,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,TTQEMFFWMO,AUDITED,Q,,2019-Q2,10783.87,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,TTQEMFFWMO,AUDITED,Q,,2019-Q2,10795.82,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,TTQEMFFWMO,AUDITED,Q,,2019-Q2,10807.77,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,TTQEMFFWMO,AUDITED,Q,,2019-Q2,10819.72,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,KJHRZVHGIQ,AUDITED,Q,,2019-Q2,5750,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,KJHRZVHGIQ,AUDITED,Q,,2019-Q2,10786.64,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,KJHRZVHGIQ,AUDITED,Q,,2019-Q2,10798.59,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,KJHRZVHGIQ,AUDITED,Q,,2019-Q2,10810.54,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,KJHRZVHGIQ,AUDITED,Q,,2019-Q2,10822.49,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,KJHRZVHGIQ,AUDITED,Q,,2019-Q2,10834.44,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,VKTFIMLCGT,AUDITED,Q,,2019-Q2,5900,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,VKTFIMLCGT,AUDITED,Q,,2019-Q2,10801.36,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,VKTFIMLCGT,AUDITED,Q,,2019-Q2,10813.31,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,VKTFIMLCGT,AUDITED,Q,,2019-Q2,10825.26,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,VKTFIMLCGT,AUDITED,Q,,2019-Q2,10837.21,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,VKTFIMLCGT,AUDITED,Q,,2019-Q2,10849.16,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,UKBUOYKYXY,AUDITED,Q,,2019-Q2,6050,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,UKBUOYKYXY,AUDITED,Q,,2019-Q2,10816.08,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,UKBUOYKYXY,AUDITED,Q,,2019-Q2,10828.03,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,UKBUOYKYXY,AUDITED,Q,,2019-Q2,10839.98,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,UKBUOYKYXY,AUDITED,Q,,2019-Q2,10851.93,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,UKBUOYKYXY,AUDITED,Q,,2019-Q2,10863.88,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,RKQPTDHVRX,AUDITED,Q,,2019-Q2,6200,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,RKQPTDHVRX,AUDITED,Q,,2019-Q2,10830.8,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,RKQPTDHVRX,AUDITED,Q,,2019-Q2,10842.75,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,RKQPTDHVRX,AUDITED,Q,,2019-Q2,10854.7,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,RKQPTDHVRX,AUDITED,Q,,2019-Q2,10866.65,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,RKQPTDHVRX,AUDITED,Q,,2019-Q2,10878.6,,,,,
CRCD,S2864,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,EVGASNGMHY,AUDITED,Q,,2019-Q2,6350,,,,,
CRCD,S2865,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,CCE,INDEPENDENT,INR,,EVGASNGMHY,AUDITED,Q,,2019-Q2,10845.52,,,,,
CRCD,S2866,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,PFE,INDEPENDENT,INR,,EVGASNGMHY,AUDITED,Q,,2019-Q2,10857.47,,,,,
CRCD,S2867,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,EVGASNGMHY,AUDITED,Q,,2019-Q2,10869.42,,,,,
CRCD,S2868,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,ACL,INDEPENDENT,INR,,EVGASNGMHY,AUDITED,Q,,2019-Q2,10881.37,,,,,
CRCD,S2869,,,,,,,,,,,,,,,,,,BKFI,,,,GL_OP,RECON,INDEPENDENT,INR,,EVGASNGMHY,AUDITED,Q,,2019-Q2,10893.32,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,FXCPVJFVLM,AUDITED,Q,,2019-Q2,6500,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,FXCPVJFVLM,AUDITED,Q,,2019-Q2,10784.74,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,FXCPVJFVLM,AUDITED,Q,,2019-Q2,10796.69,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,FXCPVJFVLM,AUDITED,Q,,2019-Q2,10808.64,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,FXCPVJFVLM,AUDITED,Q,,2019-Q2,10820.59,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,FXCPVJFVLM,AUDITED,Q,,2019-Q2,10832.54,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,BVNJRQBYKS,AUDITED,Q,,2019-Q2,6650,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,BVNJRQBYKS,AUDITED,Q,,2019-Q2,10799.46,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,BVNJRQBYKS,AUDITED,Q,,2019-Q2,10811.41,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,BVNJRQBYKS,AUDITED,Q,,2019-Q2,10823.36,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,BVNJRQBYKS,AUDITED,Q,,2019-Q2,10835.31,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,BVNJRQBYKS,AUDITED,Q,,2019-Q2,10847.26,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,EMXFVHTQZL,AUDITED,Q,,2019-Q2,6800,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,EMXFVHTQZL,AUDITED,Q,,2019-Q2,10814.18,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,EMXFVHTQZL,AUDITED,Q,,2019-Q2,10826.13,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,EMXFVHTQZL,AUDITED,Q,,2019-Q2,10838.08,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,EMXFVHTQZL,AUDITED,Q,,2019-Q2,10850.03,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,EMXFVHTQZL,AUDITED,Q,,2019-Q2,10861.98,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,OUCWTMUYUR,AUDITED,Q,,2019-Q2,6950,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,OUCWTMUYUR,AUDITED,Q,,2019-Q2,10828.9,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,OUCWTMUYUR,AUDITED,Q,,2019-Q2,10840.85,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,OUCWTMUYUR,AUDITED,Q,,2019-Q2,10852.8,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,OUCWTMUYUR,AUDITED,Q,,2019-Q2,10864.75,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,OUCWTMUYUR,AUDITED,Q,,2019-Q2,10876.7,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,YYGOJXBEJS,AUDITED,Q,,2019-Q2,7100,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,YYGOJXBEJS,AUDITED,Q,,2019-Q2,10843.62,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,YYGOJXBEJS,AUDITED,Q,,2019-Q2,10855.57,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,YYGOJXBEJS,AUDITED,Q,,2019-Q2,10867.52,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,YYGOJXBEJS,AUDITED,Q,,2019-Q2,10879.47,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,YYGOJXBEJS,AUDITED,Q,,2019-Q2,10891.42,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,SZTDHBAWKL,AUDITED,Q,,2019-Q2,7250,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,SZTDHBAWKL,AUDITED,Q,,2019-Q2,10858.34,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,SZTDHBAWKL,AUDITED,Q,,2019-Q2,10870.29,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,SZTDHBAWKL,AUDITED,Q,,2019-Q2,10882.24,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,SZTDHBAWKL,AUDITED,Q,,2019-Q2,10894.19,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,SZTDHBAWKL,AUDITED,Q,,2019-Q2,10906.14,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,CCQDCXLJYA,AUDITED,Q,,2019-Q2,7400,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,CCQDCXLJYA,AUDITED,Q,,2019-Q2,10873.06,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,CCQDCXLJYA,AUDITED,Q,,2019-Q2,10885.01,,,,,
CRCD,S2873,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,90DAYPDA,INDEPENDENT,INR,,CCQDCXLJYA,AUDITED,Q,,2019-Q2,10896.96,,,,,
CRCD,S2874,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,ACL,INDEPENDENT,INR,,CCQDCXLJYA,AUDITED,Q,,2019-Q2,10908.91,,,,,
CRCD,S2875,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,RECON,INDEPENDENT,INR,,CCQDCXLJYA,AUDITED,Q,,2019-Q2,10920.86,,,,,
CRCD,S2870,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,NOTAMT,INDEPENDENT,INR,,BSPTNZTIVC,AUDITED,Q,,2019-Q2,7550,,,,,
CRCD,S2871,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,CCE,INDEPENDENT,INR,,BSPTNZTIVC,AUDITED,Q,,2019-Q2,10887.78,,,,,
CRCD,S2872,,,,,,,,,,,,,,,,,,COROTH,,,,GL_OP,PFE,INDEPENDENT,INR,,BSPTNZTIVC,AUDITED,Q,,2019-Q2,10899.73,,,,,
